33ee4c,127.0.0.1,GET,http://localhost:8000/student/add,1568963187,,200
bc9398,127.0.0.1,POST,http://localhost:8000/student/add,1568963238,,302
acde10,127.0.0.1,GET,http://localhost:8000/student/show,1568963238,,200
d11731,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568963241,,200
c467c1,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568963244,,200
45817c,127.0.0.1,GET,http://localhost:8000/student/edit/18,1568963245,,200
705634,127.0.0.1,POST,http://localhost:8000/student/edit/18,1568963263,,302
c7e373,127.0.0.1,GET,http://localhost:8000/student/show,1568963263,,200
397c45,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568963266,,200
1bff4e,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568963268,,200
2e8079,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568963274,,200
bf974d,127.0.0.1,GET,http://localhost:8000/student/edit/2,1568963277,,200
ff801b,127.0.0.1,GET,http://localhost:8000/student/detail/16,1568963279,,200
924c33,127.0.0.1,GET,http://localhost:8000/student/detail/18,1568963283,,200
1c704e,127.0.0.1,GET,http://localhost:8000/student/show?page=2,1568963293,,200
2bae36,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568963294,,200
220935,127.0.0.1,GET,http://localhost:8000/student/edit/1,1568963323,,200
77e6d5,127.0.0.1,GET,http://localhost:8000/student/detail/16,1568963327,,200
1c7400,127.0.0.1,GET,http://localhost:8000/student/detail/18,1568963330,,200
ef443a,127.0.0.1,GET,http://localhost:8000/student/show?page=1,1568964088,,200
